source,part,profile,type,status,output,output_volume_mm3,warnings,reference_step,reference_volume_delta_percent
P1793.nc1,P1793,PL10*115.3,B,OK,P1793.step,230700.0,,P1793_4_SCHOTJE_PL10.stp,1.2107042084681903e-10
P1796.nc1,P1796,PL10*95.8,B,OK,P1796.step,157620.0,,P1796_4_SCHOTJE_PL10.stp,-1.8796916257422496e-11
P1803.nc1,P1803,STRIP10*220,B,OK,P1803.step,528000.0,,P1803_1_PLAAT_PL10_240.stp,-0.0045452479431650735
P1807.nc1,P1807,STRIP10*180,B,OK,P1807.step,360019.99999999994,,P1807_1_PLAAT_PL10_200.stp,1.1317527537199943e-13
P1811.nc1,P1811,STRIP10*130,B,OK,P1811.step,149721.23980236886,,P1811_3_PLAAT_PL10_130.stp,0.008683554807227746
P1821.nc1,P1821,STRIP10*130,B,OK,P1821.step,275821.2398023677,,P1821_2_PLAAT_PL10_130.stp,7.502047846100372e-09
P1823.nc1,P1823,STRIP10*130,B,OK,P1823.step,223821.2398023682,,P1823_1_PLAAT_PL10_130.stp,-1.921437714675742e-09
P1881.nc1,P1881,STRIP15*160,B,OK,P1881.step,321950.4440784608,,P1881_2_PLAAT_PL15_160.stp,-2.8927513278674287e-13
P1999.nc1,P1999,STRIP15*140,B,OK,P1999.step,394231.8597035529,,P1999_2_PLAAT_PL15_140.stp,-1.4898155652566019e-09
P2162.nc1,P2162,STRIP15*140,B,OK,P2162.step,383300.44407846,,P2162_2_PLAAT_PL15_140.stp,-5.618786743063182e-13
P2165.nc1,P2165,STRIP15*160,B,OK,P2165.step,487550.44407846,,P2165_1_PLAAT_PL15_160.stp,-2.865311433699364e-13
P2172.nc1,P2172,STRIP15*140,B,OK,P2172.step,320755.85970355326,,P2172_1_PLAAT_PL15_160.stp,2.4211222527493154e-09
P2174.nc1,P2174,STRIP15*160,B,OK,P2174.step,325531.8597035532,,P2174_1_PLAAT_PL15_160.stp,-9.31749969196181e-10
Pr1293.nc1,Pr1293,HEA160,I,OK,Pr1293.step,11311562.496697,AK-contour v bevat boogradii/klinkinformatie; prototype benadert deze lokaal met rechte segmenten,Pr1293_1_KOLOM_HEA160.stp,0.006580567526311659
Pr1298.nc1,Pr1298,HEA140,I,OK,Pr1298.step,9288095.952285714,AK-contour v bevat boogradii/klinkinformatie; prototype benadert deze lokaal met rechte segmenten,Pr1298_1_KOLOM_HEA140.stp,0.00020689029808401374
Pr1301.nc1,Pr1301,HEA140,I,OK,Pr1301.step,9200965.833145993,AK-contour v bevat boogradii/klinkinformatie; prototype benadert deze lokaal met rechte segmenten,Pr1301_1_KOLOM_HEA140.stp,0.005718403233041058
Pr1343.nc1,Pr1343,HEA140,I,OK,Pr1343.step,12528743.30363731,,Pr1343_1_LIGGER_HEA140.stp,-3.241000575169021e-12
Pr1527.nc1,Pr1527,D20,RU,OK,Pr1527.step,37699.111843077524,,Pr1527_14_LIGGER_D20.stp,-4.1491305535302293e-10
Pr1528.nc1,Pr1528,K60/3,M,OK,Pr1528.step,66075.69193467734,Koker opgebouwd uit nominale maten en radius; controleer fabrikant-specifieke hoekgeometrie.,,
Pr1657.nc1,Pr1657,L60/6,L,OK,Pr1657.step,1714166.253317858,"L-profiel opgebouwd uit nominale benen, diktes en wortelradius; niet-opgegeven teenradii kunnen afwijken",,
Pr1658.nc1,Pr1658,L60/6,L,OK,Pr1658.step,1850657.079639533,"L-profiel opgebouwd uit nominale benen, diktes en wortelradius; niet-opgegeven teenradii kunnen afwijken",,
Pr1706.nc1,Pr1706,L100/10,L,OK,Pr1706.step,4838868.785820274,"L-profiel opgebouwd uit nominale benen, diktes en wortelradius; niet-opgegeven teenradii kunnen afwijken",,
Pr1707.nc1,Pr1707,L100/10,L,OK,Pr1707.step,10046148.458290227,"L-profiel opgebouwd uit nominale benen, diktes en wortelradius; niet-opgegeven teenradii kunnen afwijken",,
Pr1738.nc1,Pr1738,HEA160,I,OK,Pr1738.step,11199594.360350527,,Pr1738_1_KOLOM_HEA160.stp,0.0013379075423851502
