source,output,kind,part,profile,type,confidence,matched_by,source_volume_mm3,reconstructed_volume_mm3,volume_delta_percent,area_delta_percent,warnings
P1793_4_SCHOTJE_PL10.stp,P1793_4_SCHOTJE_PL10.nc1,plate,P1793,PL10*115.25,B,1.0,plaatgeometrie,230699.9999997207,230700.0,1.2107042084681903e-10,1.1498689082395188e-10,
P1796_4_SCHOTJE_PL10.stp,P1796_4_SCHOTJE_PL10.nc1,plate,P1796,PL10*95.75,B,1.0,plaatgeometrie,157620.00000002963,157620.0,-1.8796916257422496e-11,-1.7360584633496298e-11,
P1803_1_PLAAT_PL10_240.stp,P1803_1_PLAAT_PL10_240.nc1,plate,P1803,PL10*220.01,B,1.0,plaatgeometrie,528023.9999999994,528024.0,1.1023677127075183e-13,8.872732598629682e-14,
P1807_1_PLAAT_PL10_200.stp,P1807_1_PLAAT_PL10_200.nc1,plate,P1807,PL10*180.01,B,1.0,plaatgeometrie,360019.99999999953,360019.99999999994,1.1317527537199943e-13,1.0968201598684643e-13,
P1811_3_PLAAT_PL10_130.stp,P1811_3_PLAAT_PL10_130.nc1,plate,P1811,PL10*122.99,B,1.0,plaatgeometrie,149708.23980531443,149708.23980236906,-1.967403967685824e-09,-1.4583392819609977e-09,
P1821_2_PLAAT_PL10_130.stp,P1821_2_PLAAT_PL10_130.nc1,plate,P1821,PL10*130,B,1.0,plaatgeometrie,275821.23978167545,275821.239802369,7.502512120911519e-09,6.715925974956858e-09,
P1823_1_PLAAT_PL10_130.stp,P1823_1_PLAAT_PL10_130.nc1,plate,P1823,PL10*130,B,1.0,plaatgeometrie,223821.23980666877,223821.2398023691,-1.9210346167637934e-09,-1.8821102623732624e-09,
P1881_2_PLAAT_PL15_160.stp,P1881_2_PLAAT_PL15_160.nc1,plate,P1881,PL15*142,B,1.0,plaatgeometrie,321950.44407846173,321950.44407846127,-1.4463756639337143e-13,-4.828311855109802e-13,
P1999_2_PLAAT_PL15_140.stp,P1999_2_PLAAT_PL15_140.nc1,plate,P1999,PL15*140,B,1.0,plaatgeometrie,394231.85970942624,394231.8597035537,-1.489608857647179e-09,-4.2511228664648164e-10,
P2162_2_PLAAT_PL15_140.stp,P2162_2_PLAAT_PL15_140.nc1,plate,P2162,PL15*140,B,1.0,plaatgeometrie,383300.44407846214,383300.44407846127,-2.2778865174580473e-13,-4.0408494136355895e-13,
P2165_1_PLAAT_PL15_160.stp,P2165_1_PLAAT_PL15_160.nc1,plate,P2165,PL15*160,B,1.0,plaatgeometrie,487550.4440784614,487550.4440784612,-3.581639292124205e-14,-2.9137835380915594e-13,
P2172_1_PLAAT_PL15_160.stp,P2172_1_PLAAT_PL15_160.nc1,plate,P2172,PL15*140.01,B,1.0,plaatgeometrie,320755.85969578737,320755.8597035537,2.4212674289863917e-09,2.3393054818951125e-09,
P2174_1_PLAAT_PL15_160.stp,P2174_1_PLAAT_PL15_160.nc1,plate,P2174,PL15*142,B,1.0,plaatgeometrie,325531.85970658634,325531.8597035537,-9.315890421063736e-10,-5.099550777472952e-10,
Pr1293_1_KOLOM_HEA160.stp,Pr1293_1_KOLOM_HEA160.nc1,profile,Pr1293,HEA160,I,1.0,bestandsnaam + geometrie,11310818.180668842,11310803.968630811,-0.00012564995567816215,-3.7873530185203366e-05,"Profielherkenning: HEA160 (100%, bestandsnaam + geometrie)"
Pr1298_1_KOLOM_HEA140.stp,Pr1298_1_KOLOM_HEA140.nc1,profile,Pr1298,HEA140,I,1.0,bestandsnaam + geometrie,9288076.736156069,9288074.831945233,-2.0501669934343554e-05,3.91042452207627e-05,"Profielherkenning: HEA140 (100%, bestandsnaam + geometrie)"
Pr1301_1_KOLOM_HEA140.stp,Pr1301_1_KOLOM_HEA140.nc1,profile,Pr1301,HEA140,I,1.0,bestandsnaam + geometrie,9200439.714903882,9200435.870724387,-4.1782562719032017e-05,8.25096029080734e-06,"Profielherkenning: HEA140 (100%, bestandsnaam + geometrie)"
Pr1343_1_LIGGER_HEA140.stp,Pr1343_1_LIGGER_HEA140.nc1,profile,Pr1343,HEA140,I,1.0,bestandsnaam + geometrie,12528743.303637717,12528743.303637693,-1.9327067650090494e-13,-6.45459374236319e-13,"Profielherkenning: HEA140 (100%, bestandsnaam + geometrie)"
Pr1527_14_LIGGER_D20.stp,Pr1527_14_LIGGER_D20.nc1,profile,Pr1527,D20,RU,1.0,bestandsnaam + geometrie,37699.11184323394,37699.11184307752,-4.1493235543002326e-10,-3.886664352539884e-10,"Profielherkenning: D20 (100%, bestandsnaam + geometrie)"
Pr1738_1_KOLOM_HEA160.stp,Pr1738_1_KOLOM_HEA160.nc1,profile,Pr1738,HEA160,I,1.0,bestandsnaam + geometrie,11199444.52213756,11199518.132726632,0.0006572700005487301,0.0007411418623992106,"Profielherkenning: HEA160 (100%, bestandsnaam + geometrie)"
