file,status,profile,type,confidence,volume_delta_percent,warnings
P1793_4_SCHOTJE_PL10.stp,OK,PL10*115.25,B,1.000000,0.000000000,
P1796_4_SCHOTJE_PL10.stp,OK,PL10*95.75,B,1.000000,-0.000000000,
P1803_1_PLAAT_PL10_240.stp,OK,PL10*220.01,B,1.000000,0.000000000,
P1807_1_PLAAT_PL10_200.stp,OK,PL10*180.01,B,1.000000,0.000000000,
P1811_3_PLAAT_PL10_130.stp,OK,PL10*122.99,B,1.000000,-0.000000002,
P1821_2_PLAAT_PL10_130.stp,OK,PL10*130,B,1.000000,0.000000008,
P1823_1_PLAAT_PL10_130.stp,OK,PL10*130,B,1.000000,-0.000000002,
P1881_2_PLAAT_PL15_160.stp,OK,PL15*142,B,1.000000,-0.000000000,
P1999_2_PLAAT_PL15_140.stp,OK,PL15*140,B,1.000000,-0.000000001,
P2162_2_PLAAT_PL15_140.stp,OK,PL15*140,B,1.000000,-0.000000000,
P2165_1_PLAAT_PL15_160.stp,OK,PL15*160,B,1.000000,-0.000000000,
P2172_1_PLAAT_PL15_160.stp,OK,PL15*140.01,B,1.000000,0.000000002,
P2174_1_PLAAT_PL15_160.stp,OK,PL15*142,B,1.000000,-0.000000001,
Pr1293_1_KOLOM_HEA160.stp,OK,HEA160,I,1.000000,-0.000125650,"Profielherkenning: HEA160 (100%, bestandsnaam + geometrie)"
Pr1298_1_KOLOM_HEA140.stp,OK,HEA140,I,1.000000,-0.000020502,"Profielherkenning: HEA140 (100%, bestandsnaam + geometrie)"
Pr1301_1_KOLOM_HEA140.stp,OK,HEA140,I,1.000000,-0.000041783,"Profielherkenning: HEA140 (100%, bestandsnaam + geometrie)"
Pr1343_1_LIGGER_HEA140.stp,OK,HEA140,I,1.000000,-0.000000000,"Profielherkenning: HEA140 (100%, bestandsnaam + geometrie)"
Pr1527_14_LIGGER_D20.stp,OK,D20,RU,1.000000,-0.000000000,"Profielherkenning: D20 (100%, bestandsnaam + geometrie)"
Pr1738_1_KOLOM_HEA160.stp,OK,HEA160,I,1.000000,0.000657270,"Profielherkenning: HEA160 (100%, bestandsnaam + geometrie)"
